flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,syn_ack_ratio,bytes_per_packet,packet_rate,byte_rate,flag_total,label_encoded
0.083302631,36075.0,17.0,64.0,8663.864869,8663.864869,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,525.0,50.0,50.0,50.0,0.0,50.0,83098687.4,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,0.0,4.761904761904762,8.769479301670781,46.155154219319904,0,14
0.080522385,26150.0,17.0,64.0,8626.677073,8626.677073,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,525.0,50.0,50.0,50.0,0.0,50.0,83123677.05,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,0.0,4.761904761904762,8.79204367431962,46.27391407536642,0,14
0.0,54.0,6.0,64.0,40.14706122,40.14706122,0.0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83314028.31,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,0.0,5.142857142857143,9.5,54.0,1,8
0.0402036,9.73,1.53,65.49,1.255670362,1.255670362,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.02,0.03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,459.42,42.56,56.42,44.41123099,4.271207768,44.49,83128691.91,9.5,9.404214174,6.050254464,78.80680718,0.26,141.55,DDoS-ICMP_Flood,0.0,4.2371428571428575,9.132827458009183,42.770473011245116,0,6
0.015864904,12875.0,17.0,64.0,36526.78779,36526.78779,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,525.0,50.0,50.0,50.0,0.0,50.0,83102867.49,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,0.0,4.761904761904762,9.351637173991788,49.219143021009415,0,14
4.565990989,109.51,6.0,64.0,0.459666439,0.459666439,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.01,0.03,0,0,0,0,0,0,0,1,0,0,0,0,1,1,577.22,54.0,64.22,54.83784995,2.759321357,54.73,82951102.48,9.5,10.47077393,3.907794891,55.70546506,0.14,141.55,DoS-TCP_Flood,0.0,5.212380952380952,1.7067939956738583,9.832930040340026,0,20
0.0,54.0,6.0,64.0,9.921423245,9.921423245,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83365350.88,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1.0,5.142857142857143,9.5,54.0,1,12
0.35397222,88974.6,6.0,166.6,210.4102319,210.4102319,0.0,0,0,0,0,1,0,0,0.0,2.0,0.0,7.0,73.5,0,1,0,0,0,0,0,1,0,0,0,0,1,1,29548.6,645.2,3975.6,1938.936213,1002.528031,1079.6,166601414.3,13.5,62.32512193,1415.195368,1047723.3,1.0,244.6,DictionaryBruteForce,2.0,74.4551724137931,9.970662470460436,797.357570600673,1,17
0.055154209,87.67,6.0,63.82,1.147280001,1.147280001,0.0,0,1,0,0,0,0,0,0.0,0.99,0.0,0.03,0.06,0,0,0,0,0,0,0,1,0,0,0,0,1,1,756.8,54.0,243.8,68.67128471,50.0774914,68.6,83093512.59,9.5,11.4073274,70.9307716,19672.06358,0.13,141.55,DDoS-SYN_Flood,0.99,6.533333333333333,9.00342330909472,65.01419357935765,1,10
0.0,54.0,6.0,64.0,23.99588999,23.99588999,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83089123.63,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1.0,5.142857142857143,9.5,54.0,1,10
19.26171198,9193.8,14.61,75.3,38.13854967,38.13854967,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.46,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,745.99,50.8,162.14,71.34041032,35.15148957,68.92,83361888.29,9.5,11.88666948,49.7629426,1879.888928,0.94,141.55,DDoS-SynonymousIP_Flood,0.0,6.563809523809524,0.46886462552509345,3.4014894727567833,0,12
0.01065773,5830.24,15.29,83.1,13672.59271,13672.59271,0.0,0,0,0,0,0,0,0,0.0,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,538.24,50.0,53.84,50.81821147,1.515800489,52.24,83011920.72,9.5,10.07927382,2.139723443,12.28318138,0.19,141.55,DoS-UDP_Flood,0.01,4.975238095238096,9.399819264233006,51.68911140668761,0,21
0.0,53.11,5.99,62.72,1.288687999,1.288687999,0.0,0,1,0,0,0,0,0,0.0,0.97,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,568.42,54.0,54.88,54.07877331,0.216527471,54.31,83093170.63,9.5,10.39990917,0.307618455,0.896671825,0.06,141.55,DDoS-SYN_Flood,0.97,5.172380952380952,9.5,54.31,1,10
0.0,54.0,6.0,64.0,26.66453061,26.66453061,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83365393.89,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1.0,5.142857142857143,9.5,54.0,1,12
0.005848012,71.35,6.11,63.85,24.2221714,24.2221714,0.0,0,0,0,0,0,0,0,0.02,0.02,0.0,0.02,0.09,0,0,0,0,0,0,0,1,0,0,0,0,1,1,597.6,54.0,83.28,56.2391659,7.54452491,56.56,83076197.57,9.5,10.5916797,10.68790081,482.0379225,0.12,141.55,DDoS-TCP_Flood,0.0196078431372549,5.386666666666667,9.444766889890717,56.2311595044441,0,13
0.220035484,35815.0,17.0,64.0,3910.922715,3910.922715,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,525.0,50.0,50.0,50.0,0.0,50.0,83015699.37,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,0.0,4.761904761904762,7.78665876901659,40.98241457377153,0,21
0.0,54.0,6.0,64.0,3.591777874,3.591777874,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83037699.67,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,0.0,5.142857142857143,9.5,54.0,0,13
0.0,55.76,6.11,64.58,2.447064051,2.447064051,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,568.76,54.0,55.76,54.088,0.383583107,55.76,83075908.33,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,0.0,5.31047619047619,9.5,55.76,0,13
0.0,54.0,6.0,64.0,20.85966007,20.85966007,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,82951161.16,9.5,10.39230485,0.0,0.0,0.0,141.55,DoS-TCP_Flood,0.0,5.142857142857143,9.5,54.0,0,20
0.0,54.0,6.0,64.0,68.26166703,68.26166703,0.0,1,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83348613.98,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,0.0,5.142857142857143,9.5,54.0,2,9
0.0,0.0,1.0,64.0,2.498745356,2.498745356,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83128636.39,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.0,54.0,6.0,64.0,30.79959319,30.79959319,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83361900.51,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1.0,5.142857142857143,9.5,54.0,1,12
0.0,54.0,6.0,64.0,46.19519193,46.19519193,0.0,1,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83345087.93,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,0.0,5.142857142857143,9.5,54.0,2,9
4.633474669,108.0,6.0,64.0,0.431641539,0.431641539,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,82947253.16,9.5,10.39230485,0.0,0.0,0.0,141.55,DoS-TCP_Flood,0.0,5.142857142857143,1.686348223464427,9.585558322850426,0,20
0.0,0.0,1.0,64.0,2.01851179,2.01851179,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83150715.28,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.0,54.0,6.0,64.0,15.47190397,15.47190397,0.0,1,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83344992.95,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,0.0,5.142857142857143,9.5,54.0,2,9
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83361920.61,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1.0,5.142857142857143,9.5,54.0,1,12
0.0,54.0,6.0,64.0,19.19862315,19.19862315,0.0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83330833.66,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,0.0,5.142857142857143,9.5,54.0,1,8
0.0,0.0,1.0,64.0,7.862725832,7.862725832,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83128686.2,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.0,54.0,6.0,64.0,1.793611119,1.793611119,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83094018.77,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1.0,5.142857142857143,9.5,54.0,1,10
0.0,54.0,6.0,64.0,8.059382236,8.059382236,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83063971.25,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,0.0,5.142857142857143,9.5,54.0,0,13
